profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00512,Oil industry misinformation,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,83.20445314914454,96.69409923974594,96.2222612153103,96.92671248549851,69.78921234425884,67.05380682661503,68.89359609926044,98.32388775918375,98.44665715009273,95.85224095420882,73.3935372732521,67.43452152518925,69.42290491711894,98.17863970714508,68.82581013062499,21.330582262882263,84.66102431702977,28.865136278566585,85.05365707740083,94.19791389915933,92.58947076396544,50.958908193784765,2.4812205624109307,9.98822033482269,0
p00513,Consensus,Female,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,80.35610935017951,80.1551520438598,93.6124884726015,78.8240594219405,72.12655550454654,86.40510550008197,82.42906138466275,82.85344618563401,88.70822935827125,77.99874420976583,82.27019177619528,73.95906214248917,64.93121620210542,77.33914202223568,18.094070273344844,28.8188845333254,84.37892555470258,56.74799696374874,71.59058939824502,51.13484512931529,68.9435660174227,37.31997342548391,44.594643297158655,4.361487921034075,0
p00514,control,Male,45-59,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Democrat,88.48651006831226,89.22714999554016,92.18306851370959,91.43168516051468,88.51556099660458,88.31622696865439,84.77218917740677,89.9141892548241,88.71328957174056,88.23599965512638,96.28394042638715,88.0875389837583,76.15728211548024,82.90517334304627,19.963912220563834,84.3849376462426,71.82323309523659,97.93287500557979,71.35463656246664,92.47236577106946,90.25313526649362,72.07542226985261,55.14434846725265,5.081384944359194,0
p00515,Measurement & modeling (2),Female,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,69.4270117606629,78.56627396216878,89.14696173811977,90.19234704862806,65.34215097266238,65.01527191325663,66.48310748210928,64.01471613087813,58.70356150914266,64.02327794192264,63.31522745842594,63.44198024930913,64.87926472133125,58.880552563789344,38.08811520485394,36.578725942471344,72.95636195118006,64.6589245761113,49.19184999687129,45.68624912236477,54.61348468239792,50.70501463126696,43.05965070031731,7.313822177551192,1
p00516,Oil industry misinformation,Male,60+,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,84.26703111866209,71.2723000650207,82.56497374683774,59.51394733577952,85.7201567358225,73.04668791551948,98.33285967173778,87.71878988296591,99.99999999999999,98.92777669738418,93.9638572090875,82.51890135739642,77.62412280639347,68.11539956644523,9.889104511434049,35.196684876015105,32.5323996316148,77.09813435406254,80.01040030241218,100.0,67.31291181102056,54.77924340088508,63.14327268498802,2.0513642375913146,0
p00517,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,68.10453587891614,59.19224072599196,79.93088152437211,47.856568435543046,46.139093216129545,56.75662926893234,68.97237427316482,78.98520375592715,72.11506827875219,77.59087803492959,67.20942049767633,81.25571525346734,81.25035728210723,30.863723689837013,67.16653214086452,64.0250378121088,75.10046982604153,47.592796371045395,78.16930738997037,67.43515730028629,78.03650973243732,63.02997507826972,50.764039417446774,7.335471857349694,0
p00518,Social justice,Male,60+,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Independent,50.80859044181877,19.108315699800222,63.466188285552086,18.6829454735381,73.85156985532375,71.63238253490998,71.99998631089805,71.6446221156708,25.329423002826335,74.86295458252881,23.415010532466166,74.05889547052213,21.65079143778888,73.33099108753294,30.622376324096386,65.88619852030902,60.53333015397382,32.9335834577889,63.80052336178636,60.36758404361056,65.67667278481794,53.38779906933938,48.130541259716594,0.2638315069581199,0
p00519,High public trust,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,72.33566074392466,96.6908021655551,88.51988680243053,84.7877541730486,73.50611515210228,71.16388301926158,70.66365319655011,64.59008715712567,60.98202038934427,75.27837428459503,56.75114621073945,63.06445559179054,62.02975078455287,93.31693875981827,14.305904093588884,72.97817153636043,67.34415374152975,89.513643739216,83.98067628921018,62.74651159217441,76.9389569449818,63.58411354119855,42.328710270631916,0.6745779362048694,1
p00520,Funding,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,74.51257021984165,88.42874546008254,55.373894473195136,92.36241293846514,20.74043812875143,76.88362573210085,100.0,59.94905114189368,61.360091716707785,64.59010292753726,100.0,100.0,74.462480119366,79.27445725570671,32.139390620812144,21.525647875198445,71.60827373174389,68.57573889687446,4.574212284815057,31.920766887574164,16.68178690409943,6.633650344986089,59.71365594524088,2.138493369999379,1
p00521,Funding,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,88.85601206217838,88.08402919437808,88.02815386813788,91.02889031248921,92.75317155440563,68.25392797783375,94.7684672405757,78.27573872104566,98.85020434530107,100.0,100.0,66.2295615319737,100.0,53.72665672448999,96.20769481826503,2.3077293320670114,96.89100037849674,94.48831127600214,69.06838353679485,83.95710820173895,94.6219096773483,68.68361383354565,93.61021823290793,9.387110967854026,0
p00522,Funding,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,55.4391660480596,91.0669134434199,92.43143028040059,91.90128652138809,46.53982790513058,48.26964519820883,48.220327303953674,50.11114085886255,49.84741937050156,38.45005922586441,52.36697079437773,28.500203673972173,27.564768000635077,58.99580959968352,33.225613367447096,50.1764679283397,46.972942597890466,71.9728154765833,84.76255813357224,73.26972420910272,86.4376055423343,55.68491584562716,58.630896121333414,0.0,1
p00523,Measurement & modeling (1),Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,75.99900391942087,95.12313253841423,96.31109020210666,70.33186498102457,4.732686424111548,84.49446335667125,49.025804957506054,100.0,19.441370501959458,100.0,98.62286963037543,94.29636767319391,99.60839676768724,92.79640322960019,15.372137866821605,36.96598051868249,67.93633684362312,70.49273748755704,84.583850255704,81.27218202581112,0.33348859756201843,9.532544864771808,72.95879858217197,5.443685208725002,0
p00524,Peer-review,Male,45-59,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,75.04291312829832,82.2965636755683,95.14343486871576,94.04675849445604,83.31889683659212,77.78878389089375,71.68807769417316,82.84362750540956,60.582293847681,62.47680403024242,54.00893480008794,75.86289960930829,60.45788228645156,69.50613270121296,9.569589387418269,84.24450923425573,51.53059291663435,79.83429190136529,83.84127146604062,59.23474947259603,64.85718317348687,56.31217436542826,56.04579525537011,4.1698750990600635,0
p00525,Extreme weather predictions,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,34.62011040735708,100.0,100.0,100.0,1.4210854715202004e-14,0.0029100876466233334,0.01252308725816827,0.4036246476038543,2.708218057810848,1.3007055990768548,100.0,8.526190739650772,2.487152669237839,3.15591744267841,99.67127636572803,88.56422991126583,0.0,52.07160261467939,0.0,6.416678486217388,94.0444791916596,67.66793966857588,76.34410638543466,0.2540012952985957,0
p00526,Measurement & modeling (2),Male,45-59,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Republican,41.21109328433864,43.73170973643334,68.84508116908009,73.13943205421529,26.31463074440534,34.8808329442053,27.933046141372692,39.54262526129583,27.137637071032508,32.556234361076235,40.95521139421209,35.168657230735995,44.32802130399896,9.386254064594194,49.64421725697455,30.639306321557203,18.769235553011917,13.87460155086272,0.0,0.1900336152837225,0.563433006173544,21.640330404026617,0.23211933699039786,1.8728779028492106,0
p00527,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,93.62025069049209,100.0,100.0,100.0,100.0,98.26013498241278,100.0,98.57387399404749,96.15443235613382,100.0,54.614778248942685,84.99254316213367,90.84724554223459,96.49569280009965,0.0,96.23426126234259,93.53533803507328,89.49651608593612,96.32073214420143,88.86976189985879,89.95595842168329,83.25085441425935,85.30963705190682,7.576248017929026,1
p00528,Corporate reliance,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,67.69288256182492,61.953384208754265,68.71730112478987,76.03502290831155,78.61431375407852,84.23521971128928,74.35233090199944,52.46340783841349,60.79976306001053,52.52790435690343,60.99260326356693,80.4337055223695,61.18963409141227,68.34799945044965,47.56251086461079,43.34240406982407,68.2242126898049,83.62861158192504,78.49861669087232,52.365643208583855,86.85470187058337,53.29985956933694,67.48122163690523,5.526732840577306,0
p00529,Oil industry misinformation,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,25.346497286808177,19.52337204013586,14.62802114024677,16.666128288560827,26.492630371209735,23.489867803580005,30.448063679785612,29.316360124960358,31.070590956521386,27.33230766340406,31.46741159096692,27.628015956930607,26.09519782539598,36.25435601672254,87.71585175336828,8.936064353690167,11.165221823446206,49.176953262428846,17.406492326353117,31.14212945329827,33.72587343083629,1.7171824486967329,35.33661451433903,0.21597572670755474,1
p00530,Corporate reliance,Male,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,25.34290268310063,35.91184903465016,60.73526134121997,28.24149293985358,17.95818072850511,15.814163497418585,27.206731051888177,27.018350501309484,24.62767668586364,6.541113457455006,18.106348427478217,24.047771507010086,17.905893024555475,24.51842747882506,18.804772419395782,25.265623341455747,12.297188943177744,40.53395539672363,29.23138399630602,20.712198098574714,22.69502683624558,22.497384484247444,28.296613533633177,0.0,0
p00531,Scientist community helpers,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,57.69426576294105,49.93769820007388,30.62828670687006,80.14600173711263,54.978935099120896,76.87251664951935,47.643452819018634,75.24132117969145,61.04174285125893,30.982761249731023,94.38777762287467,82.48489776459552,7.985797275425548,49.63202349899649,62.63148852204493,16.726755381864564,75.82955900235315,48.23127962965315,95.20787682718807,81.40407793813525,53.629575431003545,58.24148721804364,66.27709448254612,5.288986148512019,1
p00532,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,34.27549371983304,12.996416847088614,13.255627997094786,10.390458109034487,16.69728348901167,29.40935257287373,28.418210196126463,49.32649371159527,41.05115252046882,59.316038590317945,74.11923562545012,27.718951010855292,48.60670396807929,15.755187148465088,27.286553705414228,20.60755266854318,64.37523127947333,46.55859341026525,57.481769713192264,90.30143246060949,52.61104489515169,38.225469157851926,44.81975352424015,0.05864625218495805,0
p00533,Social justice,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,74.2384036478994,59.67319246523374,80.12427145823028,56.121097478382765,82.60459727414482,82.21686138561702,60.624187824768256,84.19508755858658,82.02456085456626,81.90319785349953,81.35358905979919,82.14042022794578,57.879780334018534,90.54193483132453,82.21514713530033,43.32206992248928,46.324986842829055,2.1199306361973322,82.64609488851315,52.75886145790757,60.72645932770509,53.04275178689301,60.63317820469865,9.99709053801704,0
p00534,Corporate reliance,Female,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,45.55476345552677,48.516453376034434,33.0554956673878,38.25239942439963,56.77013692629964,37.45258671032827,59.925672171196126,41.34087180034482,50.71735905508237,59.18767192079729,47.56787318822653,54.9646376742879,18.906003551936386,71.44616400498501,15.75376435136728,100.0,43.79921272364876,48.18457062668166,50.35469141497997,82.03526412405348,66.49889818441524,41.753924816045654,36.65021495558833,0.0,0
p00535,Extreme weather predictions,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,43.43637058503535,57.535000144299644,47.33488646779002,55.604137435846944,46.547317956524886,59.72053241832537,60.05347005522495,24.09293563350048,58.22431165030457,17.252819317546702,35.27714970871218,45.20625130239089,14.387634929957544,56.99108041057678,48.50029546399008,45.57292640915453,66.70919264222515,69.88606272656487,59.553988778680335,37.15066227050661,60.86787087146917,50.541867632188506,34.23518944620863,3.457881878422186,0
p00536,Oil industry misinformation,Female,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,83.64616311179934,81.02148273313932,100.0,94.00134501229942,81.8796292371219,85.6163442794314,81.96203313326073,86.95995299526885,72.70860197000925,78.60405205641244,76.4973001320898,78.10725806891303,86.39595772364595,55.98146159011796,44.775603487815836,59.29277096625379,53.176101050585686,41.382030904380564,68.27189277241729,61.338235648374784,73.78879724544413,53.35895727070016,62.189478201939366,9.033756300027619,0
p00537,Interview Prof. Sebille,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,96.84324010685752,96.7382500089121,97.09152859681718,98.50926560673926,99.60448255195091,95.24521179263581,93.78403342734131,97.3904889070791,93.91184964372125,97.05722181577576,93.22696516427249,100.0,99.55958376704498,100.0,1.4008971311019753,99.11701581283566,92.433202197336,91.49624465335908,99.74661895364723,100.0,100.0,89.1984113799399,100.0,9.72102395304251,0
p00538,Peer-review,Female,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,43.4338481762021,40.39720050258052,29.157012754172236,18.336567739377024,37.57765640236206,41.850270346630076,89.33667145454808,84.37408227257792,61.48854748093622,82.93772781297702,7.6210999005681215,17.755419602338815,10.373921845356966,9.782488360674439,99.1356129582286,35.40411383501331,38.001181539902056,54.679306284096164,1.294040383597007,56.887153325016676,100.0,55.48891357076186,54.7807852805971,1.5302419461998302,0
